X,Y,class
944.5533980582525,192.0873786407767,2
589.4161358811041,209.80891719745222,2
866.5021645021645,210.2207792207792,2
425.1195476575121,215.66074313408723,2
354.75757575757575,203.71969696969697,2
930.1594746716698,214.02251407129455,2
750.5054945054945,214.06813186813187,2
279.02582159624416,218.56807511737088,2
309.2561403508772,213.03859649122808,2
631.7585034013606,223.5204081632653,2
468.9977272727273,221.0159090909091,2
840.9498207885305,229.31182795698925,2
393.1104565537555,233.56848306332842,2
585.0879120879121,228.15384615384616,2
859.7142857142857,226.80714285714285,2
543.6972111553785,245.1812749003984,2
783.5857142857143,237.17738095238096,2
516.5665914221219,246.6117381489842,2
674.1100323624595,244.63754045307442,2
734.4836272040302,236.83627204030228,2
316.24691358024694,234.15432098765433,2
358.8858024691358,246.14197530864197,2
273.0229357798165,243.10091743119267,2
859.5,245.26153846153846,2
335.09502262443436,249.1447963800905,2
983.3717421124828,262.3772290809328,1
761.8874172185431,255.58278145695365,2
952.5420875420875,254.76430976430976,2
633.6758620689656,258.29655172413794,2
433.0,268.8292682926829,1
719.1022364217253,266.8083067092652,2
479.22381635581064,276.3443328550933,1
610.873121869783,278.51919866444075,2
1016.7935222672065,272.31174089068827,2
682.6934097421204,278.27793696275074,2
905.4336810730254,285.4977645305514,2
375.95817490494295,277.03041825095056,2
946.0033783783783,285.1689189189189,2
873.5864197530864,294.89814814814815,1
643.4211711711712,291.81306306306305,1
662.3514492753624,295.3768115942029,2
448.28746465598493,301.2403393025448,2
799.0654761904761,294.86309523809524,1
715.5466321243523,300.5362694300518,2
409.9795918367347,301.1020408163265,2
2.6159420289855073,313.3550724637681,2
1021.1190476190476,306.51190476190476,2
780.4130434782609,313.5869565217391,2
598.5758468335788,322.1620029455081,2
31.5125,323.315625,2
339.9073569482289,329.724795640327,2
690.0271739130435,328.2880434782609,2
918.014619883041,337.49415204678365,2
635.8498845265589,339.79676674364896,2
534.2142857142857,340.4761904761905,1
414.1169014084507,346.9380281690141,1
314.33235294117645,347.65588235294115,2
837.5349887133183,350.2641083521445,1
444.19444444444446,348.10470085470087,2
929.3214285714286,337.4642857142857,2
766.1222222222223,353.98148148148147,2
573.4823529411765,365.9126050420168,1
984.3049327354261,369.7130044843049,1
369.7457212713936,369.479217603912,1
533.1463414634146,371.53802008608324,1
277.24301675977654,378.74581005586595,1
796.9626168224299,372.99532710280374,1
905.8160741885627,380.9598145285935,2
478.21227621483376,391.00383631713555,1
762.4967105263158,381.88157894736844,1
429.196875,384.075,2
732.8864864864864,387.22972972972974,2
308.750936329588,404.0655430711611,2
956.4829931972789,398.07142857142856,2
887.4319620253165,405.25474683544303,2
832.9328063241106,406.65612648221344,1
197.18823529411765,416.58588235294116,2
739.5821428571429,417.6857142857143,2
334.54794520547944,418.4429223744292,2
374.03095975232196,426.71826625386996,2
710.9338235294117,421.25367647058823,2
524.3792372881356,425.4851694915254,2
268.0198675496689,425.8543046357616,1
432.33151432469305,427.012278308322,2
295.7080924855491,428.7976878612717,2
814.9745127436282,436.1904047976012,1
767.0651685393259,441.0943820224719,1
134.06441717791412,442.26993865030676,2
994.8714555765596,444.97920604914935,2
646.2183908045977,449.51724137931035,1
340.60068846815835,453.0826161790017,2
195.0808988764045,449.5348314606742,2
872.6274509803922,453.8515406162465,2
664.0,460.5806451612903,1
100.27544910179641,468.5988023952096,1
145.68707482993196,474.4512471655329,2
543.55,480.295,2
1014.5814696485623,472.8083067092652,2
851.536,475.912,2
511.3953488372093,490.86583184257603,2
575.860119047619,486.76488095238096,2
205.05949656750573,488.0572082379863,2
462.72463768115944,496.7004830917874,2
785.9928057553957,498.1456834532374,2
629.9566210045662,499.041095890411,1
338.4202211690363,502.33649289099526,2
945.3787409700723,512.0113519091848,1
1011.8509316770186,492.055900621118,2
71.68611670020121,512.5573440643864,1
855.5331010452961,504.65156794425087,2
715.4141592920354,516.2601769911504,2
889.0282485875706,513.3333333333334,2
108.23255813953489,519.7023255813954,2
7.0265486725663715,522.5486725663717,2
553.301775147929,517.4319526627219,2
1021.8867924528302,522.4716981132076,1
609.1330798479088,524.0874524714828,2
252.3622641509434,543.2396226415094,1
448.25384615384615,528.7692307692307,2
842.2865221489161,546.4326107445805,2
582.464527027027,545.5641891891892,2
700.8817829457364,542.0251937984497,2
412.4437869822485,539.4970414201183,2
485.552495697074,543.7934595524957,2
334.5007299270073,540.3445255474453,2
775.6761658031088,545.598445595855,2
907.9857397504456,552.9839572192514,2
219.34992223950232,562.00933125972,1
434.13214285714287,557.3535714285714,2
10.651832460732985,554.7984293193717,2
991.8888888888889,543.6666666666666,1
381.51399491094145,563.5419847328244,2
530.052754982415,551.9953106682298,2
308.6,554.790909090909,2
468.47058823529414,565.3382352941177,2
597.6883720930233,573.6372093023256,1
1001.9640287769785,579.3597122302158,2
248.646234676007,590.3607705779334,2
780.4857142857143,593.6135338345865,2
321.9077868852459,590.8258196721312,1
676.1094890510949,589.3905109489051,2
13.780590717299578,592.9367088607595,1
944.3111111111111,593.2,2
419.3991769547325,596.8641975308642,2
158.90142517814726,617.1852731591449,1
819.1616438356165,608.4986301369863,2
50.40812379110251,606.615087040619,1
479.2068095838588,611.4211853720051,2
557.9834710743802,601.5619834710744,2
133.1315136476427,612.7518610421836,2
1015.0,604.1294964028777,2
750.984496124031,608.3139534883721,2
665.0909090909091,607.8030303030303,2
386.79433962264153,620.1943396226416,2
13.270833333333334,614.2129629629629,2
622.024,614.9093333333333,2
777.4607843137255,633.7310924369748,2
552.2165109034268,636.5623052959502,2
74.28638497652582,642.169014084507,2
869.4804270462633,643.2918149466192,2
964.5897435897435,644.4688644688645,2
201.6638655462185,647.6680672268908,2
256.0958721704394,645.5725699067909,2
836.4536082474227,655.7555228276877,1
988.8954248366013,649.843137254902,2
618.3492907801418,649.0957446808511,2
390.59798994974875,643.4497487437186,2
741.7105882352942,655.4682352941177,2
41.58796296296296,660.0324074074074,2
130.95753424657534,671.7095890410959,1
366.62225475841876,665.7613469985358,2
936.1166912850813,676.6971935007385,1
482.0916030534351,677.3091603053435,2
961.1743589743589,667.574358974359,2
459.3215258855586,680.6049046321526,2
265.6271186440678,671.2796610169491,2
678.4048964218456,687.2448210922787,2
315.6377358490566,690.1830188679245,1
6.724137931034483,688.960591133005,2
904.0384615384615,697.1602564102565,1
972.0833333333334,679.3472222222222,2
181.3201754385965,699.2149122807018,2
38.49753694581281,700.8669950738916,2
221.99328859060404,710.0022371364653,2
609.6213235294117,707.9742647058823,2
260.1601866251944,708.9284603421462,2
527.9254658385094,718.9664596273292,2
988.9033078880407,725.4452926208652,2
436.657937806874,733.3911620294599,2
490.90652557319225,735.7619047619048,2
767.911227154047,718.2114882506528,2
346.5034965034965,729.3006993006993,2
872.2903225806451,730.733137829912,2
683.2895238095238,748.8380952380952,2
89.52615844544096,743.2436472346786,2
54.7,744.0405405405405,2
252.4070021881838,739.9628008752735,2
595.1223404255319,746.9787234042553,2
303.5767973856209,758.6062091503268,2
575.5358090185676,764.2586206896551,2
920.8266666666667,751.9413333333333,2
140.53617810760667,763.0315398886828,2
644.5698924731183,755.4444444444445,2
859.3245436105477,760.6572008113591,1
976.6704545454545,756.1723484848485,2
539.6470588235294,760.2196078431373,2
790.1468023255813,774.5813953488372,1
721.7781885397412,770.3308687615527,2
367.6923076923077,768.9316239316239,2
1013.9593023255813,774.7761627906976,2
338.562874251497,787.7744510978044,2
945.3187919463087,782.9563758389262,2
549.8807692307693,782.2307692307693,2
124.70748299319727,783.3843537414966,2
512.350622406639,785.850622406639,2
652.4051724137931,781.1939655172414,2
760.6595092024539,794.9018404907976,2
931.0349854227405,798.7434402332361,1
153.61576354679804,796.4285714285714,2
731.0378912685338,812.4283360790774,2
700.1578947368421,798.7593984962406,2
1017.9596774193549,800.4677419354839,2
218.3758865248227,817.3569739952719,2
578.0,802.974358974359,2
423.0128205128205,816.1752136752136,2
995.5665859564165,826.0932203389831,2
862.9732620320856,812.6577540106952,2
787.6122194513715,822.8279301745636,1
313.19830508474575,824.1796610169491,2
385.6990740740741,829.125,2
840.4473684210526,820.0723684210526,2
950.0355329949239,822.1928934010152,2
342.18267716535433,828.2897637795276,2
570.1122194513715,828.3067331670823,2
631.3850364963504,829.3558394160584,2
447.1020671834625,833.1976744186046,2
511.54382259767686,839.3357972544878,2
604.304347826087,841.5465838509317,2
973.6396181384248,851.3102625298329,2
540.7056277056278,857.6796536796537,2
397.00763358778624,857.0381679389313,2
568.282722513089,863.4057591623036,2
838.5148936170212,873.2382978723405,2
141.84313725490196,880.322440087146,2
877.9575645756457,877.2250922509226,2
331.96941896024464,878.6411824668705,2
715.9014373716633,879.3880903490759,1
758.8364197530864,878.1882716049382,2
404.12213740458014,882.1730279898219,2
439.1448275862069,878.2689655172413,2
170.52357320099256,885.5806451612904,2
632.8732394366198,871.3380281690141,2
388.25,877.0916666666667,2
549.2448559670781,886.477366255144,2
252.83055975794252,893.5885022692889,2
966.5866666666667,899.9822222222223,1
207.70921198668145,903.6437291897892,2
530.1029411764706,899.0343137254902,2
608.1767955801105,898.5082872928177,2
288.88084464555055,909.0904977375566,2
835.0,894.1267605633802,1
431.1666666666667,896.5,2
686.9916317991632,909.4476987447699,2
366.16156462585036,912.093537414966,2
889.0542168674699,902.4216867469879,2
455.9792452830189,919.0867924528302,2
851.660071942446,916.044964028777,2
912.6236749116608,922.9151943462898,2
751.6986899563319,940.5851528384279,2
791.3550488599349,933.8631921824104,2
214.0078125,935.568359375,2
417.42929292929296,949.7053872053872,2
333.0222482435597,952.3981264637002,1
699.4877551020409,948.2836734693877,2
954.3265306122449,940.6020408163265,2
597.5195729537367,956.8434163701068,2
824.4162679425838,954.0837320574162,2
944.0671140939597,954.9865771812081,2
447.2980392156863,961.4,2
789.9654255319149,958.5585106382979,2
979.1962264150943,962.1849056603774,2
855.5227629513344,968.3061224489796,2
255.3907156673114,975.5067698259188,2
673.4230769230769,980.3516483516484,2
293.85493827160496,982.4567901234568,2
475.52093023255816,982.339534883721,2
260.62458471760795,996.3089700996678,2
897.2593250444049,982.348134991119,2
736.3409090909091,981.7337662337662,2
362.36661466458656,989.5054602184088,1
507.58921161825725,993.3029045643153,2
971.5914893617021,997.6085106382978,2
649.9410646387832,1009.2490494296578,2
760.8209366391185,1007.297520661157,2
1007.7190721649484,1012.8247422680413,2
817.8752196836556,1012.2003514938489,1
379.6085271317829,1007.4612403100775,2
494.22641509433964,1012.2159329140461,2
573.3906327852516,1003.424514200299,2
293.71889400921657,1019.4700460829494,2
8.506849315068493,45.018264840182646,1
834.339707536558,18.219347581552306,1
955.6967213114754,165.05737704918033,2
468.37974683544303,512.7594936708861,2
417.0952380952381,491.5764411027569,1
98.30272108843538,415.3537414965986,2
26.25678496868476,574.5845511482255,1
37.235955056179776,541.7463884430176,1
65.58672376873662,556.9218415417558,1
228.83882783882783,964.2673992673992,2
667.4543080939948,852.1723237597911,2
640.7246835443038,851.2721518987341,2
426.16768916155416,121.23517382413088,1
