X,Y,class
896.2010309278351,205.46391752577318,1
513.9934640522875,208.51633986928104,1
336.3114754098361,215.70901639344262,1
577.235,220.05,1
1001.3809523809524,210.015873015873,1
545.6032786885246,220.9967213114754,1
374.24233128834356,225.7883435582822,1
1009.2517482517483,221.5944055944056,1
639.1270718232045,225.52486187845304,1
889.0062111801242,226.6335403726708,1
910.9904761904762,236.46666666666667,1
264.69627507163324,249.97707736389685,1
514.4629629629629,237.42592592592592,1
1004.1194295900178,253.46880570409982,1
794.9322709163347,230.4223107569721,1
600.0275862068966,248.24597701149426,1
438.07179487179485,251.23589743589744,1
754.5232558139535,246.1918604651163,1
878.4957983193277,264.56302521008405,1
525.6913043478261,249.30434782608697,1
356.4675,270.0175,1
177.1554524361949,274.81322505800466,1
109.70558375634518,281.6243654822335,1
504.01838235294116,266.0477941176471,1
65.85398230088495,269.2699115044248,1
801.4905660377359,272.33962264150944,1
44.65853658536585,278.11219512195123,1
635.4343434343434,279.0181818181818,1
941.1836734693877,275.9387755102041,1
773.7166666666667,286.94166666666666,1
910.0689655172414,286.8965517241379,1
954.1714285714286,254.08214285714286,1
367.39080459770116,289.71264367816093,1
849.979020979021,290.1958041958042,1
680.5426356589147,292.4031007751938,1
760.295918367347,292.2755102040816,1
470.5780346820809,300.37861271676303,1
775.1679389312977,304.8473282442748,1
621.468085106383,303.31063829787234,1
1013.2087912087912,299.5164835164835,1
317.7911547911548,303.33906633906633,1
989.6399548532731,312.53047404063204,1
579.0357142857143,306.15714285714284,1
558.6373056994819,310.91709844559585,1
710.7434554973822,317.3979057591623,1
660.1463414634146,321.8292682926829,1
529.6745762711864,329.9220338983051,1
385.877094972067,332.83240223463685,1
897.9652173913043,332.14202898550724,1
8.7782340862423,355.40246406570844,1
264.90942028985506,338.3695652173913,1
951.3361581920904,334.45197740112997,1
1020.8918918918919,337.86486486486484,1
288.32191780821915,342.7260273972603,1
460.2007722007722,343.8339768339768,1
589.0230547550432,356.9020172910663,1
713.375,364.8912037037037,1
376.9659574468085,360.2063829787234,1
166.6516129032258,358.94193548387096,1
732.9928571428571,358.1142857142857,1
928.6483050847457,362.2330508474576,1
258.9133858267717,357.23622047244095,1
321.15414258188827,361.1329479768786,1
450.36041666666665,362.67083333333335,1
910.88,357.5,1
784.941935483871,364.56774193548387,1
275.0568862275449,366.72754491017963,1
744.9736842105264,361.89473684210526,1
630.4281524926686,368.6158357771261,1
536.25,370.73936170212767,1
814.9404761904761,377.8333333333333,1
889.0766961651917,377.2212389380531,1
916.9685039370079,376.93700787401576,1
725.6774193548387,386.7741935483871,1
690.1028571428571,389.2114285714286,1
997.2258064516129,387.89247311827955,1
291.41818181818184,388.56363636363636,1
480.9468085106383,393.2730496453901,1
577.2931034482758,390.58620689655174,1
325.2480620155039,398.79457364341084,1
622.8666666666667,396.53333333333336,1
985.8100558659218,398.0893854748603,1
263.168458781362,401.68817204301075,1
410.1764705882353,401.0924369747899,1
825.9079754601227,403.2147239263804,1
929.7548387096774,408.98064516129034,1
216.2716049382716,404.25925925925924,1
850.8916827852998,413.09671179883946,1
336.5111111111111,409.1185185185185,1
773.7707910750507,420.55172413793105,1
632.6177606177606,413.7953667953668,1
993.5833333333334,417.8796296296296,1
605.9071428571428,416.27142857142854,1
380.01960784313724,421.0980392156863,1
818.9595141700405,426.83805668016197,1
746.6447368421053,420.80263157894734,1
12.705436156763591,441.68520859671304,1
242.45274725274726,432.5164835164835,1
475.3298969072165,422.0360824742268,1
582.1428571428571,445.0,2
936.1651376146789,434.9816513761468,1
392.7027027027027,439.4684684684685,1
134.4318181818182,445.6363636363636,1
202.5340909090909,446.47159090909093,1
552.7225274725274,450.0467032967033,2
697.4095238095238,450.6333333333333,1
921.6271929824561,448.7061403508772,1
456.8918918918919,445.13513513513516,1
988.5767918088737,448.2457337883959,1
838.1547344110854,451.4157043879908,1
56.8014705882353,465.3952205882353,1
499.9469696969697,461.3598484848485,2
675.4808362369338,461.73519163763063,1
175.82748538011697,469.0701754385965,1
254.78846153846155,460.7076923076923,1
463.7256097560976,464.9939024390244,1
905.3779069767442,463.09302325581393,1
967.6867924528302,462.01509433962264,1
602.1392405063291,483.43319268635724,2
1011.928,473.648,1
656.5359477124183,482.38235294117646,1
199.9189189189189,477.94256756756755,1
934.4697674418604,480.78139534883724,1
790.8318584070796,487.5575221238938,1
1018.3933333333333,492.2266666666667,1
183.69142857142856,493.49142857142857,1
566.6483180428135,474.1651376146789,2
946.3263157894737,495.7263157894737,1
848.6051873198847,506.21325648414984,1
583.0,506.0,1
586.5336787564767,518.1917098445596,2
945.2307692307693,512.2097902097902,1
641.0654205607476,513.4485981308411,1
660.3368055555555,521.1805555555555,1
369.3301886792453,514.5849056603773,1
754.6393939393939,521.1696969696969,1
429.28922091782283,530.4332977588047,2
684.5248868778281,525.1538461538462,1
936.1842105263158,524.5263157894736,1
873.9662447257384,527.2658227848101,1
140.9774011299435,527.0169491525423,1
303.2564102564103,528.3333333333334,1
776.2139037433155,528.6791443850267,1
993.344262295082,528.7377049180328,1
976.1489361702128,527.9148936170212,1
20.163690476190474,553.5892857142857,1
490.81334149326807,561.4657282741738,2
35.33450704225352,545.4647887323944,1
588.7825182101977,554.2539021852238,2
105.6,549.932,1
865.9230769230769,549.2478632478633,1
931.889502762431,549.2265193370166,1
982.6146341463415,549.6780487804878,1
463.90070921985813,552.0567375886525,1
303.7022653721683,558.7346278317152,1
839.6962962962963,562.1333333333333,1
50.41208791208791,570.489010989011,1
79.28679245283018,571.9245283018868,1
305.0,581.0758293838862,1
755.5,592.6689373297003,1
965.5989304812834,592.7486631016043,1
414.0992647058824,597.1397058823529,2
512.9468556244464,605.2577502214349,2
233.17567567567568,600.7094594594595,1
708.2796208530806,601.8056872037914,1
823.3621621621621,611.5783783783784,1
203.47325102880657,612.6296296296297,1
69.54301075268818,614.3225806451613,1
725.7735849056604,614.6179245283018,1
801.3847926267281,622.221198156682,1
365.8411214953271,624.2242990654206,1
77.73720136518772,639.1245733788396,1
1008.4233128834355,628.2147239263803,1
698.0936739659368,643.1897810218978,2
197.53558052434457,638.5730337078652,1
604.4954954954954,636.3603603603603,2
905.9036885245902,636.7848360655738,1
309.36717428087985,642.9035532994924,2
741.2122093023256,649.6686046511628,1
170.40620592383638,648.3511988716502,2
869.5172413793103,649.1264367816092,1
587.6279069767442,653.4418604651163,1
2.2857142857142856,663.0204081632653,1
138.14730290456433,665.701244813278,2
536.8674698795181,658.285140562249,1
891.0249520153551,673.0095969289828,1
362.1095717884131,673.3841309823678,2
106.99164926931107,672.5156576200418,1
999.9129129129129,666.9249249249249,1
192.41473684210527,672.2442105263158,2
502.38645418326695,670.800796812749,1
477.6062176165803,674.6632124352332,1
532.832191780822,683.7328767123288,1
414.21612903225804,695.0661290322581,2
564.3369565217391,692.7934782608696,1
967.7809523809524,690.2857142857143,1
809.2795321637427,712.2105263157895,2
195.55153949129854,713.9236947791164,2
42.72853185595568,715.6315789473684,1
868.3884297520661,719.8288075560803,2
93.89473684210526,712.4619883040936,1
904.9638009049773,712.3529411764706,1
392.5379213483146,722.8384831460675,2
762.1856100104276,723.0636079249218,2
306.4260355029586,725.3806706114399,2
942.8205128205128,717.6666666666666,1
129.8921568627451,725.1736694677871,2
1008.276119402985,736.4720149253732,2
834.3640483383685,734.5906344410876,2
169.03343023255815,741.7776162790698,2
666.0404312668463,743.022911051213,2
368.2412327311371,747.5876726886291,2
732.2905701754386,748.9254385964912,2
212.7219512195122,740.3739837398374,2
893.781512605042,745.4957983193277,1
498.1604938271605,744.4320987654321,1
71.51032448377582,748.165191740413,1
812.3715710723192,766.4389027431422,2
343.50728155339806,770.5582524271845,2
517.5206812652068,780.3884833738848,2
282.8057851239669,781.4132231404959,2
868.4319180087848,779.4436310395315,2
466.1027397260274,784.3595890410959,2
432.2086811352254,788.1636060100167,2
601.2785714285715,798.8857142857142,2
192.35241730279898,801.4834605597964,2
549.9522091974752,802.0,2
223.5173299101412,808.0436456996149,2
151.06788511749346,810.1348999129679,2
770.1305274374001,802.2860948321791,2
75.703125,808.653125,1
393.4431630971993,809.6046128500824,2
1015.0494417862839,822.9298245614035,2
36.19063545150502,817.4548494983278,1
955.1190476190476,613.9033613445379,2
257.15589353612165,825.5019011406844,2
388.5641592920354,835.6902654867257,2
354.78823529411767,836.4588235294118,2
527.9509632224168,843.8126094570928,2
871.1508078994614,847.3572710951526,1
328.8618784530387,843.5027624309392,2
456.28858024691357,849.283950617284,2
725.3086419753087,847.1975308641976,1
750.3795761078998,853.6493256262042,2
234.4020618556701,856.7757731958762,2
64.22222222222223,849.6984126984127,1
395.28,856.0844444444444,2
349.5426829268293,862.3882113821138,2
154.55819774718398,868.9637046307885,2
675.3539325842696,866.9213483146067,1
381.6381156316917,874.9293361884369,2
831.4719101123595,881.0719101123595,1
466.4009433962264,875.688679245283,2
449.57342657342656,894.934731934732,2
177.64688427299703,894.3590504451039,2
880.8695652173913,893.1086956521739,1
395.0,916.3222222222222,1
980.6802575107296,902.9957081545065,2
516.5412541254126,900.3927392739274,2
638.5305164319249,904.3098591549295,1
205.4249649368864,912.1739130434783,2
795.9623655913979,906.6451612903226,1
12.080924855491329,907.4219653179191,1
355.46440677966103,911.8237288135593,1
755.1628959276018,915.7013574660633,1
626.76,918.665,1
430.3488593155894,939.0560836501901,2
79.6842105263158,933.8052631578947,1
317.3270777479893,940.6514745308311,1
527.7145299145299,949.957264957265,2
840.8720238095239,899.7946428571429,1
699.5,939.9591836734694,1
135.05037783375315,955.3589420654912,2
195.62483311081442,955.7690253671562,2
685.7993827160494,955.4320987654321,1
83.5873786407767,962.9077669902913,1
317.0701754385965,966.5233918128655,1
41.00833333333333,965.8666666666667,1
340.3738317757009,969.5794392523364,1
247.18849449204407,926.7013463892289,2
70.68493150684931,988.2785388127854,1
785.0886699507389,985.743842364532,1
433.2,991.8576923076923,1
100.77030162412993,994.9883990719258,1
132.01512287334594,995.8260869565217,2
718.6335403726708,990.9130434782609,1
873.5993377483444,995.2781456953643,1
556.0753968253969,996.1031746031746,1
685.4810126582279,1008.9810126582279,1
319.41726618705036,1009.1007194244604,1
82.40366972477064,1015.7247706422019,1
402.5168539325843,1018.0973782771536,1
149.59358288770053,1019.7967914438502,2
310.4847374847375,788.6739926739926,2
298.88839285714283,768.53125,2
88.47545582047685,891.9130434782609,1
546.2531969309463,550.0383631713555,2
569.2207357859531,501.98327759197326,2
888.7594936708861,255.78481012658227,1
929.4081632653061,946.1377551020408,1
913.195918367347,932.204081632653,1
460.80877742946706,965.5376175548589,2
498.46178343949043,1004.093949044586,2
804.8279301745636,813.6346633416459,2
672.6469920544836,775.0805902383655,2
788.0337552742616,244.63713080168776,1
203.4977293369664,990.5576748410535,2
571.885294117647,590.2308823529412,2
560.2157279489904,960.9266737513284,2
938.9545454545455,293.6161616161616,1
964.0571120689655,823.3771551724138,2
422.7481481481482,893.3555555555556,1
282.13655462184875,936.5252100840336,2
