X,Y,class
246.7764705882353,540.4,1
546.5593220338983,541.9491525423729,1
426.97169811320754,554.3537735849056,1
588.3723404255319,551.936170212766,1
289.5,548.0384615384615,1
292.2111801242236,559.3105590062112,1
825.5545023696683,577.2559241706161,2
549.3695652173913,570.3260869565217,2
560.9333333333333,573.9333333333333,1
632.2285714285714,579.5506493506493,1
706.9122807017544,580.2017543859649,1
513.9615384615385,586.7980769230769,1
550.0218579234972,583.8032786885246,2
425.6458333333333,589.0729166666666,1
468.62745098039215,589.1960784313726,1
202.16814159292036,597.4380530973451,1
142.0,606.8344827586207,1
537.6145454545455,598.4618181818182,1
266.73417721518985,596.1012658227849,1
492.4938271604938,595.0987654320987,1
623.9705882352941,600.0,1
414.04347826086956,606.7173913043479,1
672.2602739726027,604.8493150684932,1
585.0243902439024,616.0853658536586,1
102.875,602.875,1
471.0470588235294,618.1647058823529,1
512.8057142857143,624.6971428571428,2
965.6223506743738,633.8728323699422,2
490.8716981132076,628.7471698113208,1
305.8235294117647,630.8546712802768,1
219.48768472906403,623.9852216748768,1
600.113712374582,634.7023411371238,1
737.7405405405406,638.2216216216216,1
1019.5940594059406,636.8613861386139,1
696.4747081712062,651.431906614786,1
507.587982832618,651.1287553648069,1
555.3827160493827,652.7777777777778,1
334.12594458438286,665.5062972292192,1
1020.2142857142857,650.0,1
257.1709401709402,650.7948717948718,1
855.5805555555555,673.9472222222222,2
12.192743764172336,675.7845804988663,2
443.3137254901961,677.1633986928105,1
901.6266968325792,689.8280542986425,1
379.39724137931034,681.0951724137931,1
988.9196428571429,689.2678571428571,1
573.108024691358,695.9413580246913,1
60.054054054054056,687.0,1
841.1703296703297,691.8351648351648,1
193.63809523809525,694.5666666666667,1
396.8813559322034,703.2598870056497,1
947.0,711.7983193277311,1
505.19444444444446,704.0416666666666,1
618.6870748299319,713.8911564625851,1
870.3255813953489,711.6899224806201,1
795.8872340425532,728.0063829787234,2
835.9506172839506,709.4074074074074,1
430.8125,719.9285714285714,2
743.303317535545,715.8364928909953,2
502.49367088607596,719.7215189873418,1
916.5882352941177,726.0147058823529,1
975.1802325581396,727.0058139534884,1
680.931506849315,726.0958904109589,1
710.8592233009708,734.2135922330098,1
371.53078924544667,743.8074588031222,2
418.268156424581,736.4692737430167,2
883.9915254237288,742.5889830508474,1
109.37391304347825,746.195652173913,1
545.8296296296296,760.0123456790124,1
482.8030303030303,755.3863636363636,1
809.392523364486,762.5210280373832,2
154.2,760.0,1
268.70198675496687,763.7880794701987,2
845.6085106382978,763.4723404255319,1
116.0495283018868,770.3466981132076,2
514.5010438413361,787.8914405010438,1
613.0890868596882,791.4832962138084,2
742.068306010929,787.3469945355191,1
677.3982808022922,808.1934097421204,2
327.71884057971016,782.5188405797102,2
374.8493265993266,810.736531986532,2
147.81927710843374,789.8072289156627,1
638.5978835978837,803.2645502645503,1
951.1802325581396,811.3604651162791,1
492.6392572944297,817.1618037135279,1
989.7672064777328,819.2712550607288,2
1019.8425196850394,811.3228346456693,1
823.8589743589744,813.6025641025641,1
90.94373401534527,821.4884910485933,1
756.9329896907217,815.8676975945017,2
259.6887755102041,821.5178571428571,2
582.4624553039332,797.8188319427891,2
702.9787234042553,819.1702127659574,1
851.8703703703703,824.1388888888889,2
649.3921568627451,819.8578431372549,1
230.06601941747573,827.1009708737864,2
734.6388888888889,830.4920634920635,2
574.36,826.57,1
442.59915611814347,832.3080168776371,1
690.4823151125402,834.9710610932476,1
2.4594594594594597,830.4594594594595,1
710.1864406779661,834.2994350282486,1
898.4487632508834,844.9787985865725,2
263.7163636363636,852.4363636363636,2
785.4006849315068,842.8904109589041,2
1010.1557093425605,860.4901960784314,2
183.4,848.9675675675676,2
666.578947368421,853.2105263157895,1
811.7415730337078,860.2883895131087,2
312.58188153310107,862.7648083623693,2
478.46308724832215,863.5570469798657,1
754.9695652173913,858.0739130434782,2
77.16147308781869,855.4050991501416,2
524.8891786179922,876.5084745762712,1
990.0777027027027,871.8412162162163,2
126.45977011494253,855.7471264367816,1
704.0342465753424,863.2739726027397,1
925.0370370370371,869.8,1
332.75,875.8367346938776,2
608.6437613019891,878.9204339963834,2
951.3447098976109,883.7713310580205,2
52.62132352941177,885.9705882352941,1
686.1388888888889,886.6111111111111,1
348.91907514450867,908.4075144508671,1
691.0,898.2542372881356,1
713.2857142857143,904.7380952380952,1
325.6803278688525,907.9453551912568,1
97.56342182890856,914.5929203539823,2
846.4580310880829,931.59896373057,2
47.208530805687204,912.5308056872038,1
675.7133333333334,915.98,1
140.7095709570957,919.3498349834983,2
976.3426791277259,934.7445482866044,2
207.7882096069869,939.4803493449782,2
923.1088435374149,941.2380952380952,2
694.2178217821782,939.8811881188119,2
144.65463917525773,942.6649484536083,1
340.9408284023669,950.8579881656805,1
522.2922374429223,948.1141552511416,1
493.13953488372096,953.046511627907,1
1013.5902578796562,969.7106017191977,1
717.328947368421,959.7368421052631,2
618.1190476190476,972.2982456140351,2
238.1179245283019,961.372641509434,2
915.0769230769231,957.9615384615385,2
740.3230769230769,968.9230769230769,2
675.1084905660377,968.2877358490566,2
187.05523255813952,970.6046511627907,2
392.1272727272727,968.9454545454546,1
418.90725806451616,976.858870967742,1
552.9891304347826,978.1413043478261,1
943.6790540540541,975.6081081081081,2
724.1387559808612,979.5071770334928,1
375.7799642218247,994.3148479427549,1
845.5887096774194,989.9314516129032,1
505.3125,982.5,1
1020.9746835443038,992.2784810126582,1
871.7886904761905,997.0625,1
542.4012738853503,1002.7515923566879,1
503.47159090909093,1004.0539772727273,2
678.8586956521739,1008.1086956521739,1
352.7434554973822,1010.8246073298429,1
463.55900621118013,1015.2049689440994,1
482.8607594936709,1009.3544303797469,1
937.3734439834025,1015.1742738589212,2
707.3592592592593,1015.2666666666667,2
405.54782608695655,1019.9217391304347,1
961.78,1019.5,1
331.1063829787234,1020.2127659574468,1
678.7126436781609,1021.5632183908046,1
340.9586919104991,484.56282271944923,1
475.52852348993287,513.7365771812081,1
376.73093220338984,887.0190677966102,1
464.14514514514514,926.8398398398398,1
846.53125,74.86875,1
225.47115384615384,752.0432692307693,1
227.13010204081633,776.8469387755102,1
377.83428107229895,455.6060113728676,1
193.7986577181208,863.8724832214765,2
302.6876404494382,793.8134831460674,2
419.9372197309417,657.1390134529148,1
256.8252032520325,897.8211382113822,1
600.6055900621118,904.8913043478261,2
580.4974358974359,840.9282051282051,1
131.47087378640776,358.8349514563107,2
