X,Y,class
155.30886075949368,506.3772151898734,2
417.875,515.5972222222222,1
506.0131578947368,519.4342105263158,1
901.1308139534884,533.5116279069767,1
417.55696202531647,531.2278481012659,1
239.42033898305084,549.0305084745763,2
1018.3103448275862,540.4022988505748,1
614.060606060606,554.9616161616161,1
324.63157894736844,558.8502024291498,1
216.05693950177937,559.6085409252669,1
128.61274509803923,577.7745098039215,1
201.40540540540542,577.6047297297297,1
288.32042253521126,596.5105633802817,1
900.0277777777778,585.9166666666666,1
133.8774193548387,595.7032258064517,1
157.8,599.9,1
966.2494061757719,609.9334916864608,2
676.5522388059702,618.9568822553897,1
425.4154589371981,631.1256038647343,1
704.2862745098039,626.4470588235295,1
866.4528301886793,638.1913746630728,1
209.4108527131783,639.4651162790698,1
383.8851485148515,651.4,2
17.082125603864736,650.4830917874397,1
184.9322033898305,649.1525423728814,1
31.954545454545453,645.1363636363636,1
779.0036764705883,658.9632352941177,1
144.73451327433628,671.3849557522124,1
216.42741935483872,668.0645161290323,1
962.8768,698.8864,2
501.014450867052,706.4595375722544,1
24.087591240875913,714.9197080291971,1
456.6752767527675,721.9926199261993,1
1001.7083333333334,722.6728723404256,2
410.51677852348996,741.8232662192394,2
367.9339622641509,723.9716981132076,1
586.0581395348837,737.3073089700997,1
391.75,727.15,1
514.1627358490566,744.683962264151,1
822.328025477707,752.1369426751593,2
555.2966101694915,745.7627118644068,1
485.00766283524905,758.1015325670498,2
880.1555555555556,789.6059259259259,2
1010.2038461538461,785.5038461538461,2
98.04812834224599,798.5080213903743,1
397.4782608695652,801.6894409937888,1
916.8818565400844,797.4029535864979,1
354.36423841059604,795.841059602649,1
1007.7454212454212,822.4798534798534,2
438.48936170212767,832.1702127659574,1
324.0382978723404,855.0765957446808,1
647.32,845.84,2
673.9185185185186,840.1111111111111,2
1000.1921079958463,852.981308411215,2
710.6869070208728,866.1499051233396,2
459.0843373493976,855.0843373493976,1
923.3028720626631,862.5404699738904,2
360.8408071748879,874.2511210762332,1
590.8917378917379,871.965811965812,2
498.08595988538684,873.9398280802292,2
627.5808383233533,870.6347305389221,2
875.861499364676,884.9987293519695,1
409.0722891566265,885.7349397590361,2
440.10663507109007,894.5758293838862,1
661.484555984556,890.7972972972973,2
529.9888268156425,904.7597765363129,2
487.8493723849372,900.581589958159,2
631.7760532150776,908.5676274944568,2
892.9542619542619,914.9646569646569,1
556.9970193740686,918.7406855439642,2
588.4077253218884,910.6437768240344,2
845.3994490358127,919.2479338842975,1
869.6305732484077,917.6114649681529,1
775.0508474576271,924.3220338983051,2
694.8965517241379,926.0610079575597,2
423.85934065934066,931.1912087912087,1
329.031746031746,941.563492063492,1
827.1390644753477,939.9911504424779,1
450.23926380368096,936.5398773006135,1
402.21590909090907,934.4545454545455,1
518.1142857142858,942.9,2
662.136,947.3671111111111,2
73.83974358974359,952.6324786324786,1
582.5526315789474,945.0639097744361,2
856.2778730703259,957.7993138936536,1
783.010582010582,959.4761904761905,1
930.078626799557,972.8549280177187,2
385.34934497816596,974.8253275109171,2
813.8951175406871,980.7811934900542,2
972.8324022346369,975.4413407821229,2
231.2289719626168,994.6915887850467,1
639.2945736434109,988.5348837209302,2
356.0190476190476,993.3904761904762,1
140.5864406779661,1001.8,1
245.7683615819209,1000.6045197740114,1
17.246913580246915,1007.5802469135803,1
498.7035175879397,1017.4170854271357,1
637.6007326007326,1015.8351648351648,2
929.4642857142857,1019.2946428571429,2
226.2608695652174,1018.4021739130435,1
336.8707482993197,77.06802721088435,1
451.22157434402334,64.63848396501457,2
144.10256410256412,521.2307692307693,2
430.3611111111111,824.7777777777778,1
428.421978021978,1010.2483516483517,1
834.9688195991091,777.7728285077951,2
987.1799719887955,913.4817927170868,2
1011.8389830508474,882.7944915254237,2
837.5635838150289,1009.5794797687861,1
737.375,977.0454545454545,1
